,ROWID,Current_amp,Voltage_volt,Power_kW,PanelTemperature_C,Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,Module_All_TotalPower_kW
5/28/21 1:05,1,0,0,0,16.3,15.79,18,0,0,0
5/28/21 1:10,2,0,0,0,16.3,15.81,18,0,0,0
5/28/21 1:15,3,0,0,0,16.3,15.83,18,0,0,0
5/28/21 1:20,4,0,0,0,16.3,15.86,18.1,0,0,0
5/28/21 1:25,5,0,0,0,16.4,15.88,18.1,0,0,0
5/28/21 1:30,6,0,0,0,16.4,15.91,18.1,0,0,0
5/28/21 1:35,7,0,0,0,16.4,15.93,18.1,0,0,0
5/28/21 1:40,8,0,0,0,16.4,15.96,18.2,0,0,0
5/28/21 1:45,9,0,0,0,16.5,15.98,18.2,0,0,0
5/28/21 1:50,10,0,0,0,16.5,16,18.2,0,0,0
5/28/21 1:55,11,0,0,0,16.5,16.03,18.2,0,0,0
5/28/21 2:00,12,0,0,0,16.5,16.05,18.3,0,0,0
5/28/21 2:05,13,0,0,0,16.6,16.1,18.3,0,0,0
5/28/21 2:10,14,0,0,0,16.7,16.16,18.4,0,0,0
5/28/21 2:15,15,0,0,0,16.7,16.21,18.5,0,0,0
5/28/21 2:20,16,0,0,0,16.8,16.26,18.5,0,0,0
5/28/21 2:25,17,0,0,0,16.8,16.31,18.6,0,0,0
5/28/21 2:30,18,0,0,0,16.9,16.36,18.6,0,0,0
5/28/21 2:35,19,0,0,0,16.9,16.41,18.7,0,0,0
5/28/21 2:40,20,0,0,0,17,16.46,18.7,0,0,0
5/28/21 2:45,21,0,0,0,17,16.51,18.8,0,0,0
5/28/21 2:50,22,0,0,0,17.1,16.56,18.9,0,0,0
5/28/21 2:55,23,0,0,0,17.1,16.61,18.9,0,0,0
5/28/21 3:00,24,0,0,0,17.2,16.67,19,0,0,0
5/28/21 3:05,25,0,0,0,17.3,16.8,19.1,0,0,0
5/28/21 3:10,26,0,0,0,17.4,16.92,19.3,0,0,0
5/28/21 3:15,27,0,0,0,17.6,17.05,19.4,0,0,0
5/28/21 3:20,28,0,0,0,17.7,17.18,19.6,0,0,0
5/28/21 3:25,29,0,0,0,17.8,17.31,19.7,0,0,0
5/28/21 3:30,30,0,0,0,18,17.44,19.9,0,0,0
5/28/21 3:35,31,0,0,0,18.1,17.57,20,0,0,0
5/28/21 3:40,32,0,0,0,18.2,17.7,20.2,0,0,0
5/28/21 3:45,33,0,0,0,18.4,17.83,20.3,0,0,0
5/28/21 3:50,34,0,0,0,18.5,17.96,20.5,0,0,0
5/28/21 3:55,35,0,0,0,18.7,18.09,20.6,0,0,0
5/28/21 4:00,36,0,0,0,18.8,18.22,20.8,0,0,0
5/28/21 4:05,37,0,0,0,18.9,18.31,20.9,0,0,0
5/28/21 4:10,38,0,0,0,19,18.4,21,0,0,0
5/28/21 4:15,39,0,0,0,19.1,18.49,21.1,0,0,0
5/28/21 4:20,40,0,0,0,19.2,18.58,21.2,0,0,0
5/28/21 4:25,41,0,0,0,19.3,18.67,21.3,0,0,0
5/28/21 4:30,42,0,0,0,19.3,18.77,21.4,0,0,0
5/28/21 4:35,43,0,0,0,19.4,18.86,21.5,0,0,0
5/28/21 4:40,44,0,0,0,19.5,18.95,21.6,0,0,0
5/28/21 4:45,45,0,0,0,19.6,19.04,21.7,0,0,0
5/28/21 4:50,46,0,0,0,19.7,19.13,21.8,0,0,0
5/28/21 4:55,47,0,0,0,19.8,19.22,21.9,0,0,0
5/28/21 5:00,48,0,0,0,19.9,19.31,22,0,0,0
5/28/21 5:05,49,0,0,0,20.2,19.56,22.3,0,0,0
5/28/21 5:10,50,0,0,0,20.4,19.81,22.6,0,0,0
5/28/21 5:15,51,0,0,0,20.7,20.05,22.9,0,0,0
5/28/21 5:20,52,0,0,0,20.9,20.3,23.1,0,0,0
5/28/21 5:25,53,0,0,0,21.2,20.55,23.4,0,0,0
5/28/21 5:30,54,0,0,0,21.4,20.8,23.7,0,0,0
5/28/21 5:35,55,0,0,0,21.7,21.05,24,0,0,0
5/28/21 5:40,56,0,0,0,22,21.3,24.3,0,0,0
5/28/21 5:45,57,0,0,0,22.2,21.54,24.6,0,0,0
5/28/21 5:50,58,0,0,0,22.5,21.79,24.9,0,0,0
5/28/21 5:55,59,0,0,0,22.7,22.04,25.1,0,0,0
5/28/21 6:00,60,0,0,0,23,22.29,25.4,0,0,0
5/28/21 6:05,61,0,0,0,23.2,22.48,25.6,0,0,0
5/28/21 6:10,62,0,0,0,23.4,22.68,25.9,0,0,0
5/28/21 6:15,63,0,0,0,23.6,22.88,26.1,0,0,0
5/28/21 6:20,64,0,0,0,23.8,23.07,26.3,0,0,0
5/28/21 6:25,65,0,0,0,24,23.27,26.5,0,0,0
5/28/21 6:30,66,0,0,0,24.2,23.47,26.8,0,0,0
5/28/21 6:35,67,0,0,0,24.4,23.66,27,0,0,0
5/28/21 6:40,68,0,0,0,24.6,23.86,27.2,0,0,0
5/28/21 6:45,69,0,0,0,24.8,24.06,27.4,0,0,0
5/28/21 6:50,70,35.7,525.9,15.1,31.8,36.55,31.1,141.7,122.8,86.64
5/28/21 6:55,71,41.6,551.4,23.2,32.1,36.93,31,127.1,138.9,133.24
5/28/21 7:00,72,50.2,570.9,30.9,32.3,37.18,30.9,133.8,160,177.28
5/28/21 7:05,73,68.9,601.7,47.1,32.7,37.56,30.8,148.6,186.9,270.17
