,ROWID,Module_2_Current_amp,Module_2_Voltage_volt,Mod_02_Inp_Pwr_kW,Module_2_PanelTemperature_C,Module_2_Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,,Module_All_TotalPower_kW
5/28/21 1:05,1,0,0,0,16.2,15.69,18,0,0,,0
5/28/21 1:10,2,0,0,0,16.2,15.71,18,0,0,,0
5/28/21 1:15,3,0,0,0,16.2,15.74,18,0,0,,0
5/28/21 1:20,4,0,0,0,16.2,15.76,18.1,0,0,,0
5/28/21 1:25,5,0,0,0,16.3,15.79,18.1,0,0,,0
5/28/21 1:30,6,0,0,0,16.3,15.81,18.1,0,0,,0
5/28/21 1:35,7,0,0,0,16.3,15.83,18.1,0,0,,0
5/28/21 1:40,8,0,0,0,16.3,15.86,18.2,0,0,,0
5/28/21 1:45,9,0,0,0,16.4,15.88,18.2,0,0,,0
5/28/21 1:50,10,0,0,0,16.4,15.91,18.2,0,0,,0
5/28/21 1:55,11,0,0,0,16.4,15.93,18.2,0,0,,0
5/28/21 2:00,12,0,0,0,16.4,15.96,18.3,0,0,,0
5/28/21 2:05,13,0,0,0,16.5,16.01,18.3,0,0,,0
5/28/21 2:10,14,0,0,0,16.6,16.06,18.4,0,0,,0
5/28/21 2:15,15,0,0,0,16.6,16.11,18.5,0,0,,0
5/28/21 2:20,16,0,0,0,16.7,16.16,18.5,0,0,,0
5/28/21 2:25,17,0,0,0,16.7,16.21,18.6,0,0,,0
5/28/21 2:30,18,0,0,0,16.8,16.26,18.6,0,0,,0
5/28/21 2:35,19,0,0,0,16.8,16.31,18.7,0,0,,0
5/28/21 2:40,20,0,0,0,16.9,16.36,18.7,0,0,,0
5/28/21 2:45,21,0,0,0,16.9,16.42,18.8,0,0,,0
5/28/21 2:50,22,0,0,0,17,16.47,18.9,0,0,,0
5/28/21 2:55,23,0,0,0,17,16.52,18.9,0,0,,0
5/28/21 3:00,24,0,0,0,17.1,16.57,19,0,0,,0
5/28/21 3:05,25,0,0,0,17.2,16.7,19.1,0,0,,0
5/28/21 3:10,26,0,0,0,17.3,16.83,19.3,0,0,,0
5/28/21 3:15,27,0,0,0,17.5,16.96,19.4,0,0,,0
5/28/21 3:20,28,0,0,0,17.6,17.09,19.6,0,0,,0
5/28/21 3:25,29,0,0,0,17.7,17.22,19.7,0,0,,0
5/28/21 3:30,30,0,0,0,17.9,17.35,19.9,0,0,,0
5/28/21 3:35,31,0,0,0,18,17.48,20,0,0,,0
5/28/21 3:40,32,0,0,0,18.1,17.61,20.2,0,0,,0
5/28/21 3:45,33,0,0,0,18.3,17.73,20.3,0,0,,0
5/28/21 3:50,34,0,0,0,18.4,17.86,20.5,0,0,,0
5/28/21 3:55,35,0,0,0,18.6,17.99,20.6,0,0,,0
5/28/21 4:00,36,0,0,0,18.7,18.12,20.8,0,0,,0
5/28/21 4:05,37,0,0,0,18.8,18.21,20.9,0,0,,0
5/28/21 4:10,38,0,0,0,18.9,18.31,21,0,0,,0
5/28/21 4:15,39,0,0,0,19,18.4,21.1,0,0,,0
5/28/21 4:20,40,0,0,0,19.1,18.49,21.2,0,0,,0
5/28/21 4:25,41,0,0,0,19.2,18.58,21.3,0,0,,0
5/28/21 4:30,42,0,0,0,19.2,18.67,21.4,0,0,,0
5/28/21 4:35,43,0,0,0,19.3,18.76,21.5,0,0,,0
5/28/21 4:40,44,0,0,0,19.4,18.85,21.6,0,0,,0
5/28/21 4:45,45,0,0,0,19.5,18.94,21.7,0,0,,0
5/28/21 4:50,46,0,0,0,19.6,19.03,21.8,0,0,,0
5/28/21 4:55,47,0,0,0,19.7,19.12,21.9,0,0,,0
5/28/21 5:00,48,0,0,0,19.8,19.21,22,0,0,,0
5/28/21 5:05,49,0,0,0,20.1,19.46,22.3,0,0,,0
5/28/21 5:10,50,0,0,0,20.3,19.71,22.6,0,0,,0
5/28/21 5:15,51,0,0,0,20.6,19.96,22.9,0,0,,0
5/28/21 5:20,52,0,0,0,20.8,20.21,23.1,0,0,,0
5/28/21 5:25,53,0,0,0,21.1,20.45,23.4,0,0,,0
5/28/21 5:30,54,0,0,0,21.3,20.7,23.7,0,0,,0
5/28/21 5:35,55,0,0,0,21.6,20.95,24,0,0,,0
5/28/21 5:40,56,0,0,0,21.9,21.2,24.3,0,0,,0
5/28/21 5:45,57,0,0,0,22.1,21.45,24.6,0,0,,0
5/28/21 5:50,58,0,0,0,22.4,21.69,24.9,0,0,,0
5/28/21 5:55,59,0,0,0,22.6,21.94,25.1,0,0,,0
5/28/21 6:00,60,0,0,0,22.9,22.19,25.4,0,0,,0
5/28/21 6:05,61,0,0,0,23.1,22.39,25.6,0,0,,0
5/28/21 6:10,62,0,0,0,23.3,22.58,25.9,0,0,,0
